       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.338033	 -0.785166	   1.02432	0.579351	 2.30285	2	1	2.73747
  0.011483	  0.720304	  0.769323	0.489408	 2.15353	2	0	-80.1498
 -0.053736	  0.359642	   0.35321	0.177234	 2.86028	3	2	25.7358
 -0.637599	 -0.617598	  0.980376	0.425349	 3.10929	3	3	-2.33618
   1.59759	   1.28682	   17.6291	 0.66919	 26.5216	21	11	18.2022
  -1.10545	  0.140972	  0.923393	0.610819	 2.36937	2	2	-1.44071
   1.44209	  0.274761	     2.678	0.630971	 4.84012	4	1	2.71863
   0.71505	  0.582817	   1.51314	0.426989	 4.15037	4	3	3.18297
 -0.162299	   0.26951	   0.91136	0.457098	 2.10925	2	2	-1.99019
  -0.39215	 -0.246024	  0.263958	0.273117	 1.95118	2	1	-1.83048
  -1.34375	  0.345672	   10.0609	0.639854	 15.8726	13	9	-6.93521
  0.020939	  0.548002	  0.182568	0.294297	 1.96398	2	1	24.8853
 -0.271312	  0.662894	   1.24296	0.607241	 2.36244	2	1	-4.70826
  0.012439	 -0.734691	   2.07493	0.424647	 5.18358	5	2	44.7897
  0.945124	  0.310785	   1.17127	0.633702	  2.4251	2	2	1.41759
  0.562964	 -0.385714	  0.876399	 0.50928	 2.18103	2	1	1.53026
 -0.671702	  0.342591	  0.581729	 0.45266	 2.10389	2	2	-1.4562
  0.651264	  0.084837	  0.234167	0.348227	 2.00232	2	1	1.34244
  0.384752	  0.069401	 -0.002906	0.203919	 1.91729	2	1	1.11992
  0.504059	  0.437219	  0.481143	0.401413	 2.04936	2	1	1.76866
 -0.435479	  0.930152	    1.6327	0.380083	 5.07486	5	1	-7.08263
  0.069044	  0.836803	   0.18381	0.416167	 2.06535	2	0	9.18483
 -0.359184	  -1.13662	  0.769763	0.449993	  3.1533	3	1	-6.70287
   0.74844	  -0.13234	 -0.123933	0.379399	 2.02976	2	0	1.38453
  0.460291	 -0.085123	   1.69415	0.683321	 2.57219	2	0	1.12527
  0.809925	   0.79003	   2.48426	0.696029	 3.92193	3	1	2.44073
  0.606733	  0.904655	   1.44545	0.694321	 2.60677	2	2	2.91545
  0.556525	  0.904331	  0.715361	0.413895	  3.0934	3	1	4.08037
  0.967645	   1.44234	   2.11823	0.504262	 5.43222	5	4	6.18787
 -0.232056	  0.646748	   1.05434	0.556886	 2.25984	2	1	-3.811
 -0.264673	  0.134915	   2.14528	0.755687	 2.86594	2	1	-1.11407
 -0.022661	   0.05307	   2.16539	0.755747	 2.86624	2	1	-1.1954
  0.242945	  -1.62529	   2.13795	0.691624	 3.89888	3	1	15.5505
  0.467541	 -0.283603	   2.91405	0.724959	 4.08977	3	0	2.0753
 -0.438302	  0.078516	  0.912621	0.475633	 2.13496	2	0	-1.2313
   0.42144	  0.141061	   1.77547	0.697943	 2.62234	2	0	1.33662
  -0.28948	  0.571607	  0.242142	0.236267	 2.89908	3	0	-6.24606
 -0.082146	 -0.982457	  0.561895	0.517163	 2.19422	2	0	-10.2521
   0.55432	 -0.054132	   1.99626	0.741023	 2.79681	2	0	1.14209
   2.84428	  -5.37075	   27.4688	0.258507	 108.829	112	38	66.2935
  -3.00209	   3.86058	   36.1679	0.598832	 60.9471	52	17	-37.4775
 -0.578737	 -0.666421	   0.17612	0.432372	 2.08163	2	1	-2.41431
   -1.4373	   1.32842	   1.94174	0.386992	 7.12409	7	4	-5.98956
    1.2287	  0.386816	   3.68044	0.569169	 6.85096	6	1	4.55103
 -0.472029	   1.06255	   1.73345	0.595474	 3.50521	3	1	-5.42985
 -0.106233	   0.80176	  0.120816	0.278962	 2.93137	3	2	-42.8111
 -0.507453	  0.831618	  0.190512	0.467506	 2.12333	2	1	-3.17271
  0.760635	  -0.57232	   1.33114	0.502585	 3.25611	3	2	2.12814
 -0.998244	 -0.136806	  0.077648	0.337773	 2.99184	3	1	-2.08096
  0.806094	  -1.31858	  0.020267	0.312752	 4.94191	5	1	6.25159
  0.619861	  0.186274	   2.76913	0.710567	 4.00211	3	1	2.42357
 -0.734393	  0.427911	  0.954736	0.563088	  2.2701	2	2	-1.35521
  -1.36419	  -1.10498	   3.41388	0.504434	 7.61017	7	2	-5.12718
  0.683817	   1.08031	   1.51354	0.466566	 4.24653	4	0	4.49386
  0.306714	  0.267508	  0.089326	0.216711	 1.92269	2	1	1.58425
  0.441448	 -0.714682	   1.69433	0.709754	 2.66449	2	1	2.08802
   0.97844	 -0.365699	   2.53204	0.589417	 4.64702	4	2	2.96205
 -0.382896	  0.698638	   1.42919	 0.65691	 2.49082	2	0	-2.58538
  0.610077	 -0.602972	   1.32237	0.642878	  2.4518	2	0	2.13225
  0.514906	   0.12842	   0.70309	0.424845	 2.07342	2	1	1.33135
  0.699907	  0.008417	   1.41954	0.644434	 2.45599	2	0	1.35539
  0.326324	  0.148048	  0.868854	0.447918	 2.09826	2	2	1.15331
  0.692663	  0.129984	   1.70374	0.700569	 2.63178	2	0	1.4322
  -1.33043	  0.070719	   1.90071	0.635914	  3.6501	3	0	-2.26653
    -0.477	  0.206939	   0.05913	0.268424	 1.94955	2	0	-1.42343
  0.416157	 -0.184613	   1.62661	0.668729	 2.52587	2	0	1.2478
  0.873969	 -0.085226	  0.752877	0.524625	 2.20478	2	1	1.34868
  0.332519	  0.347225	   0.48098	0.340481	 1.99734	2	0	1.52104
  0.339524	 -0.134385	   2.45734	0.661828	 3.75372	3	3	1.82601
  -0.35565	  0.488077	  0.281407	0.334509	 1.99174	2	1	-2.51205
  0.671687	  0.305544	  0.249345	0.383282	  2.0322	2	1	1.62087
  0.219828	 -0.709463	  0.954164	0.541354	  2.2336	2	0	3.55258
  0.246055	  0.973027	   6.84827	0.677802	 10.2116	8	4	-58.5472
 -0.740014	 -0.610732	   1.67571	0.717055	 2.69291	2	1	-1.87072
 -0.220143	  0.307311	   3.19702	0.752794	 4.27645	3	2	-3.20168
  0.350881	  0.866059	   1.10203	0.609983	 2.36871	2	1	4.13405
 -0.245985	 -0.124038	   2.10479	0.749138	 2.83357	2	1	-1.5806
 -0.733663	  0.937927	   2.05271	 0.78448	 3.02505	2	2	-2.93369
 -0.546891	 -0.912857	   2.59276	0.705424	 3.97299	3	1	-3.68911
  0.757852	  0.528264	  0.686332	0.522502	 2.20258	2	0	1.65345
 -0.105832	  -0.03926	   1.43242	0.607649	 2.36463	2	0	-0.632653
  0.738879	  0.714559	   1.14293	0.633386	 2.42687	2	0	1.98118
 -0.477546	 -0.238863	  0.747141	0.439474	 2.08961	2	1	-1.21953
   2.10829	 -0.621011	   12.2445	0.219168	  56.761	59	20	33.2651
  -2.04279	  -1.45438	  0.910694	0.174896	 15.2541	16	5	-11.9374
 -0.198726	  0.382496	 -0.310575	0.140126	 3.79141	4	2	-5.71529
  0.891634	  0.516068	   1.30072	0.662516	 2.50451	2	2	1.53398
   1.18399	 -0.422326	  0.998404	0.393273	 4.08191	4	3	2.76562
   1.95474	  0.791637	   6.59594	0.493667	 14.0275	13	8	7.58101
  0.018443	  0.625157	    1.5612	0.512749	 3.27999	3	1	-56.6782
  -3.10639	  -4.19095	   27.7337	0.591343	  47.722	41	15	-36.8226
  -1.09628	  0.374781	   2.32523	0.569158	 4.56443	4	3	-2.48083
  0.290599	  0.540654	  0.807379	0.475572	  2.1326	2	2	2.4604
  0.981745	  -1.08789	   2.49419	0.524729	 5.51294	5	2	4.32872
  0.932616	 -0.899585	   1.31288	0.440919	 4.18362	4	1	4.05188
  0.294745	  -1.14641	    1.0351	0.487667	  3.2244	3	2	10.9518
  0.016637	 -0.047607	 -0.077731	0.0492782	 1.88028	2	0	1.25161
  -1.11186	  0.644865	   0.98223	0.395918	 4.08587	4	4	-2.86578
 -0.411104	 -0.743267	   3.58564	 0.48912	 7.53368	7	2	-9.95769
 -0.687743	  0.546999	   2.52508	0.428787	 6.23529	6	1	-3.75935
  0.020487	  0.565992	   12.8387	0.725186	 17.7212	13	5	46.6019
   1.45638	  0.682062	   3.58368	0.641756	 6.12067	5	1	3.08687
  0.051404	 -0.771322	   1.60543	0.688485	 2.58807	2	1	-15.0503
  0.255231	   1.51232	   5.31555	0.644062	 8.58984	7	2	34.2665
  0.319045	  0.782306	   1.41928	0.660616	 2.50025	2	1	3.12004
  0.769246	  0.969512	  0.999252	0.491957	 3.23333	3	2	3.79655
 -0.943443	  0.002996	   1.34437	0.658307	 2.49485	2	0	-1.32895
  0.247835	 -0.376983	   2.18938	0.621736	 3.59538	3	1	3.96474
  0.665549	  0.738186	   1.62885	0.560955	  3.4016	3	1	3.18109
 -0.197652	  0.438318	   1.11984	0.544361	 2.23878	2	0	-2.37514
 -0.536264	  0.243577	  0.780409	0.461979	 2.11638	2	1	-1.34326
  0.159347	 -0.835841	   1.29704	0.636844	 2.43582	2	0	11.1726
   1.17816	 -0.577024	   1.56417	 0.73614	 2.77322	2	1	1.80544
  -1.22368	   1.05371	   1.24948	0.477796	 4.27334	4	2	-3.6099
  0.748338	 -0.092815	   1.00398	0.556017	 2.25826	2	1	1.3913
 -0.775983	  0.036874	   0.26539	0.400717	 2.04868	2	1	-1.51113
  -0.81429	 -0.010606	   1.09086	0.586898	 2.31949	2	0	-1.30121
 -0.049507	  0.127987	   1.28547	 0.56702	 2.27994	2	0	-1.23689
  0.422001	  0.316936	   2.63996	0.691168	 3.89514	3	2	2.34239
  0.397988	  -0.57827	   1.55594	   0.673	 2.53636	2	2	2.2506
 -0.062634	 -0.816852	   1.16798	 0.60512	 2.35764	2	1	76.4238
  0.241819	 -0.351583	   1.64656	0.671503	 2.53306	2	1	2.88744
  0.496682	 -0.212701	   1.20275	0.574819	 2.29383	2	1	1.55767
 -0.843176	 -0.037882	   1.56514	0.687746	 2.58557	2	1	-1.42473
 -0.417151	  0.396863	   1.01091	0.526823	  2.2083	2	1	-1.9101
   0.61214	 -0.223327	   1.22255	0.594045	 2.33208	2	2	1.20021
   2.58886	  -5.55122	   75.0155	0.405055	 185.815	181	70	81.3119
  0.408707	 -0.665675	   1.39837	0.494418	 3.23967	3	1	3.05327
  -1.43673	  0.860449	   5.51934	0.563813	   10.23	9	2	-6.37415
 -0.665402	  0.363227	  0.323596	0.402257	 2.04909	2	2	-1.56794
    1.2172	  -0.35692	   1.01338	0.654197	 2.48174	2	1	1.6349
  0.126377	  0.973455	  0.449403	0.357976	 3.01586	3	1	14.0948
   1.11976	  0.752225	   1.57689	0.593239	 3.49802	3	1	2.32113
 -0.801731	   1.31189	   2.43123	0.608438	 4.72781	4	4	-8.11747
   1.10149	  0.820155	  0.690815	0.379043	 4.05563	4	3	3.69858
 -0.103377	 -0.677194	    1.1309	0.575887	 2.29594	2	1	-4.83286
 -0.543522	 -0.408402	  0.952418	0.529242	 2.21104	2	2	-2.01978
 -0.945762	  0.374942	   1.45401	0.533285	 3.32768	3	2	-1.9765
 -0.717498	 -0.371504	   1.38969	0.650474	 2.47127	2	1	-1.64542
 -0.542077	 -0.113131	  0.550732	0.383984	 2.03392	2	0	-1.17609
 -0.089097	  -1.03911	  0.836405	0.579933	 2.30524	2	0	-9.00113
  0.382045	   0.64634	 -0.228749	0.204549	 3.83713	4	0	3.83446
 -0.901737	   1.06476	   1.00848	0.521471	 3.30142	3	0	-2.84205
   -2.0903	 -0.263058	   2.36677	0.559411	  5.6642	5	0	-3.22853
 -0.400778	 -0.393473	 -0.086539	0.289625	  1.9621	2	0	-1.6745
 -0.428196	  0.341749	   2.85369	0.718117	 4.04643	3	1	-2.18783
 -0.545168	  0.149975	   3.07425	 0.63978	 4.88577	4	1	-3.04701
  0.671976	 -0.597513	  0.707355	0.520667	 2.19734	2	2	1.77302
  0.122015	  0.192803	   2.03916	0.738031	 2.78022	2	2	1.7301
   1.38882	  -1.07291	   3.53066	0.643256	 6.12942	5	2	3.92327
   1.14396	  0.980506	   1.92643	0.793449	  3.0823	2	2	2.2383
 -0.408918	  0.122568	   3.12718	0.746175	 4.22982	3	1	-1.58951
  0.321194	 -0.162766	   1.43627	 0.61915	 2.39153	2	0	1.54101
 -0.361383	  0.594931	   1.86228	0.726953	 2.73487	2	0	-1.97316
 -0.288425	  0.656002	  0.683457	0.466429	 2.12309	2	0	-3.11376
  -2.88626	   3.58404	   18.4305	0.236898	 80.1876	83	32	-50.632
  0.843358	 -0.758567	   1.21393	0.333661	 4.97935	5	1	4.06699
  0.604639	 -0.296269	  0.441827	0.394297	 2.04247	2	1	1.34208
  0.804013	  0.430716	  0.290459	0.454317	   2.107	2	1	1.39953
   2.10463	  -1.76083	   32.2372	0.583294	 55.4674	48	18	39.8609
  -1.32016	 -0.495868	   2.32642	0.586698	 4.63691	4	1	-2.96057
 -0.658777	 -0.779524	  0.856576	0.579057	 2.30103	2	2	-2.37105
   1.38846	   0.64371	   1.23478	0.464113	 4.23696	4	3	2.87364
 -0.363531	 -0.174794	   2.04535	0.743343	 2.80456	2	2	-1.68292
 -0.035946	   1.74047	     2.016	0.493686	 5.39533	5	3	83.0016
   1.41011	 -0.495017	  0.144024	0.222748	 6.74034	7	2	4.61218
  0.643786	  0.046547	    2.1115	0.761898	 2.89796	2	1	1.47819
  0.936512	 -0.302875	  0.997831	0.598316	 2.34256	2	1	1.42697
 -0.218934	 -0.428823	   1.63691	0.413872	 4.12266	4	3	-4.78144
 -0.247644	 -0.582734	  0.852755	0.492481	 2.15667	2	1	-2.71189
  -1.30603	  0.588856	   4.00076	0.492475	 8.62894	8	2	-7.15817
 -0.025352	  0.640361	   1.29966	0.611095	 2.37127	2	1	-11.8023
 -0.149286	 -0.383446	   1.00747	0.501581	 2.16966	2	1	-2.30653
  -0.54346	 -0.330782	   1.52152	0.660046	 2.49858	2	1	-1.45782
 -0.816829	 -0.042757	   2.08533	0.766312	  2.9231	2	0	-1.39732
  0.239085	   0.72996	   1.05572	0.570813	 2.28723	2	0	5.3312
  0.446199	   0.17984	   1.02608	 0.51666	 2.19344	2	0	1.28352
 -0.183822	 -0.805364	  0.695387	0.498453	  2.1663	2	0	-5.45334
   0.55987	  0.411216	   1.06691	0.561129	 2.26886	2	0	1.63088
   1.29205	   1.18909	   10.1007	0.673276	 15.2274	12	9	8.38336
    0.2108	  -1.01226	  0.459676	0.234302	 4.82943	5	0	11.6258
 -0.638104	 -0.616274	   1.05977	0.440586	 3.13687	3	1	-3.05136
  0.390349	 -0.765194	  0.260417	0.431237	 2.08149	2	0	3.4852
  0.116134	 -0.968135	   1.03682	0.604419	 2.35481	2	2	6.73206
  0.721526	 -0.156698	  0.507261	0.430903	  2.0789	2	2	1.24023
 -0.415852	  0.693745	   2.02833	0.758347	 2.87949	2	1	-2.63927
 -0.792264	  0.136877	   6.67597	0.715208	 9.40176	7	2	-3.86043
  0.162492	  0.981397	   2.25424	 0.54872	  4.4904	4	2	14.7017
  0.128393	  0.493368	   1.78609	 0.70339	 2.64067	2	1	5.42856
 -0.314865	  0.501323	   2.37614	0.656191	  3.7318	3	1	-5.71119
  0.261464	 -0.314301	   3.28202	0.761403	 4.34381	3	1	3.06018
  0.335894	  0.280892	   2.96703	0.729139	  4.1133	3	2	1.93604
   0.55803	 -0.145845	  0.302455	0.327645	 1.98772	2	0	1.35118
  0.303978	 -0.113246	   1.91632	0.719136	 2.70266	2	0	1.12293
   1.64221	 -0.422024	   1.01711	0.574639	 3.44083	3	1	2.17088
 -0.756518	  0.444004	   1.35265	0.651365	 2.47508	2	0	-1.52667
  0.443662	  0.674576	  0.691268	 0.35302	 3.01085	3	0	3.24948
  -1.37183	 -0.428222	   1.42913	0.584294	 3.46871	3	2	-2.20927
 -0.726722	   2.74617	   8.06437	 0.27375	 31.2331	32	8	-62.7866
   1.81208	  0.612109	  0.568129	0.290588	 6.86629	7	3	5.07194
  0.022911	   1.32864	 -0.257867	0.142771	 9.48113	10	6	-87.1561
  0.010548	  0.679615	 -0.301355	0.368274	 2.01889	2	1	-80.5933
   2.92943	  -3.39296	   8.87625	0.323328	 30.7549	31	6	36.8234
  0.635167	  0.128296	   1.28539	0.608756	 2.36463	2	2	1.37177
  0.496346	  0.349356	  0.437254	0.370053	 2.02151	2	0	1.69313
  0.781128	  -1.02583	  0.071569	0.567009	  2.2775	2	2	2.82651
 -0.492453	  0.028625	  -0.22207	 0.18872	 2.86651	3	2	-1.99072
  -2.12451	  -2.92176	   2.82436	0.207785	 22.0687	23	10	-22.4827
   0.48877	 -0.939414	  0.621571	0.399818	 3.07115	3	2	4.57326
  0.325909	   0.36866	  0.335846	0.302523	 1.96928	2	1	2.12066
  -1.84951	   1.82789	   5.54699	0.510316	 12.0048	11	5	-9.85605
   1.31886	   3.60635	   30.3743	0.613373	 49.9143	42	16	45.5568
    2.3602	   1.52607	   4.38548	0.524922	 9.92304	9	5	6.86907
 -0.507182	 -0.271032	  0.739467	0.446737	 2.09687	2	2	-1.29404
  0.505449	  -1.63228	   2.83193	0.506469	 6.53053	6	3	9.9082
 -0.798262	  -1.14304	   3.26342	 0.53317	 6.65596	6	3	-7.89592
 -0.257954	  0.168637	  0.573574	0.327738	 1.98673	2	1	-1.09332
 -0.251614	 -0.385652	   1.25305	 0.57959	 2.30333	2	1	-1.69599
  -1.14912	 -0.016342	  0.875902	 0.35914	 4.02343	4	1	-2.41974
  0.118316	   0.49136	   4.90308	0.504086	 9.77822	9	6	16.0758
 -0.088329	  0.528221	  0.983179	0.512066	  2.1864	2	0	-3.76001
 -0.293093	 -0.791382	  0.774278	0.520866	 2.19882	2	1	-3.98158
  0.033664	   0.46517	  0.814899	0.447375	 2.09874	2	1	4.95882
   -0.4382	 -0.824208	   3.14073	0.758391	 4.32035	3	1	-3.97444
  0.497147	 -0.132231	   1.24127	0.581874	 2.30917	2	0	1.14286
   0.94261	 -0.091443	   1.11477	0.614685	 2.37965	2	1	1.25804
 -0.545988	  -0.32427	   2.78577	0.712226	 4.01168	3	1	-2.38343
 -0.754617	  0.350617	  0.297204	0.425723	 2.07547	2	0	-1.75071
  0.647173	 -0.021667	   1.49925	0.656194	 2.48876	2	0	1.17786
 -0.550472	  0.077104	   1.24083	0.586426	 2.31851	2	0	-1.14919
  0.769052	 -0.538426	   1.36674	0.662055	 2.50448	2	1	1.57041
 -0.025048	 -0.457035	    1.3601	0.607166	 2.36353	2	0	4.98319
  0.559842	  0.672824	   1.10361	0.600223	 2.34674	2	1	2.04143
  0.454804	  0.489028	    1.5081	0.659885	 2.49945	2	0	2.09884
 -0.140343	  0.825586	  0.780634	0.520921	 2.19774	2	2	-7.18954
 -0.279456	  0.331699	   1.86254	0.713863	 2.67891	2	2	-1.67784
  0.234696	 -0.303879	   1.65426	0.670912	 2.53123	2	1	1.86452
 -0.633129	 -0.003443	    3.2229	0.658377	 4.98879	4	1	-2.38183
 -0.581476	 -0.523443	   0.61923	0.469382	 2.12572	2	1	-1.88307
 -0.448988	 -0.477423	   1.53773	0.665057	 2.51341	2	1	-1.59557
 -0.671594	  -0.01268	   1.63207	0.685209	  2.5757	2	2	-1.26972
  0.203631	 -0.274431	   3.39563	0.771323	 4.42458	3	1	3.06996
  0.493182	  -0.30968	   1.08656	0.548967	 2.24563	2	1	1.48784
 -0.713104	 -0.139899	   2.07095	 0.61473	 3.57026	3	1	-1.82133
  0.481095	 -0.539329	   1.44538	0.652253	 2.47757	2	0	1.77918
 -0.023872	  0.757562	   2.60113	0.585013	 4.63118	4	0	-30.5558
  -1.19691	   1.82512	    0.5986	0.0923454	 24.5077	26	11	-26.1099
     1.182	  -2.37905	   34.8534	0.368312	 94.9046	94	33	76.9353
 -0.617097	  -0.39663	  0.598006	 0.45023	 2.10211	2	1	-1.41793
  0.471876	  0.428256	   1.63486	0.682899	 2.56943	2	1	1.53977
 -0.494322	  0.178411	  0.374358	0.325087	 1.98481	2	1	-1.25248
 -0.348529	  -0.42441	   3.09333	0.744652	 4.21902	3	1	-3.03213
 -0.509871	 -0.575254	   1.19374	0.603279	 2.35352	2	1	-1.916
 -0.513412	 -0.673453	  -0.05089	0.220375	 3.84964	4	1	-5.77462
  0.831512	 -0.283254	   1.50662	0.526792	 3.31061	3	3	1.89276
  0.175624	 -0.436137	  0.164481	0.256497	 1.94197	2	1	2.19234
 -0.073864	  0.540524	   0.94681	0.503122	 2.17191	2	1	-11.6022
  0.230581	 -0.048773	 -0.202132	  0.1632	 1.90251	2	1	1.15363
 -0.639732	  -0.16445	  0.627488	0.436664	 2.08643	2	1	-1.35672
 -0.385485	  -1.12742	   2.11521	 0.45939	 5.28464	5	1	-8.21057
  -1.05033	 -0.016445	   22.6707	0.653612	 34.7225	28	13	-17.5374
   1.27782	 -0.162109	  0.931906	0.646521	 2.45905	2	2	1.52629
 -0.757141	   -0.6074	   2.13796	0.640667	 3.66493	3	3	-2.71634
 -0.195216	 -0.496444	  0.255729	 0.30045	 1.96897	2	0	-2.93584
 -0.673876	    1.1236	   1.28025	0.438543	  4.1771	4	2	-4.24577
   2.85897	 -0.209105	   10.7577	 0.67392	 16.5199	13	2	8.68313
  -1.08723	   1.14498	   3.89796	0.539127	 7.80077	7	3	-5.64793
 -0.952229	 -0.181543	   1.08736	0.612908	 2.37675	2	0	-1.32891
 -0.810665	 -0.726516	  0.362495	0.521547	 2.19989	2	1	-1.92648
   1.82326	   0.73359	   3.00859	0.691507	 5.19679	4	2	3.17747
  0.405935	  0.066747	   2.89933	0.720801	 4.06266	3	1	1.74795
 -0.622594	  0.820288	    2.0698	0.634525	 3.64341	3	1	-3.96557
 -0.547777	    0.3377	  0.932087	0.516454	 2.19312	2	0	-1.45533
  0.936829	 -0.015845	  0.850488	0.319345	 3.96248	4	1	2.88259
  0.535457	  0.615084	    1.0705	0.582472	 2.31039	2	0	2.14665
  0.623329	  0.285183	  0.987302	 0.53926	 2.22885	2	1	1.4411
  0.366755	 -0.502184	  0.998151	0.385363	  3.0517	3	1	3.16558
   1.03427	 -0.431552	   3.25174	 0.59113	 5.81842	5	2	3.68403
  0.752668	 -0.155131	  0.852541	0.521488	 2.20097	2	0	1.40502
 -0.073885	    0.3821	  0.369206	0.274796	 1.95215	2	1	-3.70487
 -0.080393	  0.202032	    3.2336	0.754972	 4.29275	3	2	-2.45178
 -0.315224	 -0.025538	   1.09494	0.519009	 2.19592	2	1	-2.16154
  0.424265	 -0.057006	  0.153786	0.235518	 1.93133	2	1	1.33684
  0.239858	  0.303483	   1.77549	0.695749	 2.61178	2	2	2.09258
  0.388704	  0.597039	   1.47083	0.656463	 2.48953	2	0	2.27452
  0.131038	 -0.018572	   1.39226	0.597274	 2.34154	2	0	0.777427
   4.58977	  -4.53077	    29.962	0.256585	 119.447	123	49	69.8684
 -0.472198	 -0.228969	  0.258107	0.203478	 2.87413	3	3	-2.17945
   1.02456	  -1.24941	   1.82789	0.544919	  4.4771	4	2	4.08182
  -0.88251	 -0.115532	   0.96048	0.421773	 3.10466	3	2	-2.37091
 -0.479187	  0.559216	   42.6574	0.658134	 64.8253	52	21	-41.1015
  -1.44017	  0.224547	   2.84365	0.562816	  5.6776	5	2	-3.14427
  0.529999	  0.952881	   1.43707	0.539405	 3.34423	3	1	3.05438
  0.799991	 -0.294989	  0.026284	0.128779	 6.62416	7	4	4.2186
 -0.342315	  0.711562	  0.124218	0.273066	 2.92725	3	1	-4.01385
  0.328115	 -0.321186	   1.50116	0.641545	 2.44692	2	1	1.63444
  0.136074	   1.03115	  0.656975	0.400328	 3.07299	3	1	26.7826
 -0.341907	  -1.25973	   1.03697	0.664256	 2.50968	2	2	-5.58708
   1.01162	 -0.199415	   2.57301	0.828161	 3.34707	2	2	1.60668
  0.798153	  0.138384	  0.656964	0.485714	 2.14731	2	1	1.45855
  0.344186	  0.520321	   2.05837	 0.49703	 4.32737	4	1	3.00658
  0.428201	  0.509393	   2.27575	0.644353	 3.67974	3	3	4.53201
   1.24355	  0.609974	   1.82749	0.439089	 5.22236	5	3	3.14532
 -0.970296	  0.211837	   1.09554	0.618631	 2.39028	2	0	-1.41447
 -0.043491	  0.723829	   1.32146	0.471923	 3.19405	3	1	-28.7691
   0.72924	  0.138916	   1.28776	 0.62082	 2.39428	2	1	1.36012
 -0.520007	 -0.588336	   0.52996	0.450564	 2.10251	2	1	-2.03268
  -1.28891	 -0.311704	   1.47481	0.575956	 3.44351	3	2	-2.2402
  -1.63736	  0.142206	   1.15771	 0.58103	 3.45996	3	1	-2.22358
 -0.414143	  0.194665	  0.119659	0.244358	 1.93568	2	1	-1.24897
 -0.371189	  0.198669	   2.43882	0.466313	 5.30737	5	0	-3.55724
 -0.715366	  0.408176	  0.317387	0.425362	 2.07508	2	0	-1.43149
  0.411051	  0.078141	    1.5053	 0.63975	 2.44216	2	1	1.55902
 -0.425197	 -0.493439	  0.876961	0.502806	 2.17261	2	0	-1.81038
 -0.185627	 -0.519528	   1.63242	0.676267	   2.548	2	1	-6.10604
  0.047554	  0.378519	   1.36025	0.601153	 2.35004	2	0	8.88833
 -0.489575	  0.336142	    1.0912	0.551725	 2.25173	2	0	-1.66645
  0.277967	  -0.42324	   3.22246	0.756958	 4.30935	3	1	3.24667
 -0.098664	   0.44535	    2.0913	0.751864	 2.84688	2	1	-17.2112
  -0.27577	  -1.16007	  0.535284	0.571446	 2.28724	2	1	-6.6018
  0.891725	 -0.457636	    1.8331	0.743878	 2.80856	2	1	1.63843
  0.557693	 -0.068555	   1.31319	0.605576	 2.35867	2	1	1.22828
  0.725155	  0.436561	   1.07841	0.589604	 2.32514	2	0	1.5147
  0.435198	 -0.608655	   2.65696	0.699883	 3.94395	3	0	3.35639
 -0.300477	  0.399002	  0.574536	0.375684	 2.02644	2	0	-2.74493
   1.53339	   1.01387	   2.69232	0.444488	 7.33435	7	3	6.1349
  0.415682	 -0.891939	  0.575462	0.519297	 2.19519	2	2	3.56577
  0.869702	  -2.50823	   23.0949	0.254797	 91.2373	94	40	65.7274
  0.253819	  0.375819	  0.069753	0.237459	 1.93227	2	1	2.73464
  -0.51136	  0.199062	  0.786852	0.455089	 2.10793	2	1	-1.2958
  0.988658	  -0.08556	   1.53481	0.544418	 3.35712	3	1	1.85909
 -0.838159	   1.26986	  0.677143	0.509047	 3.27161	3	1	-4.04588
   2.41071	  0.444591	   1.72848	0.334588	 8.96468	9	3	6.09855
   1.87168	  0.800689	   31.0432	0.628673	  49.485	41	16	28.057
   0.68667	  -1.05859	  0.050474	0.188752	 6.69026	7	3	9.80627
  -0.11687	   0.62974	   2.43999	0.667378	 3.77995	3	2	-8.67031
  -1.36822	  0.823414	   7.24479	0.659848	  11.243	9	3	-6.42238
 -0.185308	  -1.19227	   1.13382	0.403458	 4.10383	4	1	-26.9074
  -2.36281	   1.82441	   4.26408	0.524519	 9.92367	9	2	-7.03793
  -1.04075	 -0.218703	  0.822175	0.582247	  2.3087	2	1	-1.44216
  0.591238	  -1.01625	    1.3535	0.690902	 2.59493	2	2	2.75381
 -0.400022	   0.06732	   1.24505	0.571957	 2.28945	2	0	-1.84866
 -0.253262	 -0.884196	   8.62262	0.499988	 17.3435	16	4	-27.8615
  0.451062	 -0.261714	  0.220894	0.288724	 1.96154	2	0	1.48126
  -0.12765	  0.412684	   1.94296	0.727528	 2.73584	2	1	-3.63396
   0.56887	 -0.281854	   2.36625	0.656235	 3.73332	3	0	2.88863
   1.00425	   1.01015	  0.997942	0.679667	 2.55889	2	1	2.14816
  0.033318	  0.122549	  0.499913	0.264842	 1.94754	2	0	5.6088
 -0.802879	  0.075031	  0.472204	0.445482	 2.09764	2	0	-1.23059
  0.198326	 -0.470667	  0.290512	0.298604	 1.96778	2	0	4.2118
  0.669062	 -0.465851	  0.340969	 0.42577	 2.07553	2	0	1.73194
 -0.322374	 -0.492106	  0.088768	0.302156	 1.96904	2	1	-2.37171
 -0.166602	  -1.29792	   1.04213	0.510727	  3.2754	3	1	-11.4183
